Register,Sequence,Opened,Closed,Store Credit Amount,Store Credit Posted,Lightspeed Payments Amount,Lightspeed Payments Posted,Cash Amount,Cash Posted,Credit Card Amount,Credit Card Posted,Debit Amount,Debit Posted,Chase Amount,Chase Posted,Gift Card Amount,Gift Card Posted,Total
Division Vapor Grand,1276,2024-05-31T09:52:05-07:00,2024-05-31T19:02:36-07:00,0,0,0,0,30,30,0,0,0,0,2488.66,2488.66,0,0,2518.66
Division Vapor Grand,1275,2024-05-30T10:13:05-07:00,2024-05-30T19:02:57-07:00,0,0,0,0,156.91,156.91,0,0,0,0,2522.34,2522.34,0,0,2679.25
Division Vapor Grand,1274,2024-05-29T09:44:12-07:00,2024-05-29T19:02:22-07:00,0,0,0,0,212.02,212.02,0,0,0,0,1903.59,1903.59,0,0,2115.61
Division Vapor Grand,1273,2024-05-28T09:42:16-07:00,2024-05-28T19:04:12-07:00,0,0,0,0,176,176,0,0,0,0,2043.21,2043.21,0,0,2219.21
Division Vapor Grand,1272,2024-05-27T09:59:23-07:00,2024-05-27T19:05:19-07:00,0,0,0,0,58.03,58.03,0,0,0,0,1764.95,1764.95,0,0,1822.98
Division Vapor Grand,1271,2024-05-26T11:56:25-07:00,2024-05-26T19:05:14-07:00,0,0,0,0,168.93,168.93,0,0,0,0,1579.68,1579.68,0,0,1748.61
Division Vapor Grand,1270,2024-05-25T09:40:04-07:00,2024-05-25T19:03:47-07:00,0,0,0,0,211.91,211.91,0,0,0,0,1879.28,1879.28,0,0,2091.19
Division Vapor Grand,1269,2024-05-24T09:39:07-07:00,2024-05-24T19:01:07-07:00,0,0,0,0,219,219,0,0,0,0,2428.15,2428.15,0,0,2647.15
Division Vapor Grand,1268,2024-05-23T09:50:14-07:00,2024-05-23T19:07:14-07:00,0,0,0,0,88,88,0,0,0,0,1957.23,1957.23,0,0,2045.23
Division Vapor Grand,1267,2024-05-22T09:38:40-07:00,2024-05-22T19:01:13-07:00,0,0,0,0,242.99,242.99,0,0,0,0,1732.19,1732.19,0,0,1975.18
Division Vapor Grand,1266,2024-05-21T09:55:47-07:00,2024-05-21T19:03:35-07:00,0,0,0,0,112.01,112.01,0,0,0,0,1426.75,1426.75,0,0,1538.76
Division Vapor Grand,1265,2024-05-20T09:52:48-07:00,2024-05-20T19:10:44-07:00,0,0,0,0,193.92,193.92,0,0,0,0,1815.22,1815.22,0,0,2009.14
Division Vapor Grand,1264,2024-05-19T11:43:27-07:00,2024-05-19T19:00:59-07:00,0,0,0,0,71.97,71.97,0,0,0,0,1935.3,1935.3,0,0,2007.27
Division Vapor Grand,1263,2024-05-18T09:49:53-07:00,2024-05-18T19:19:06-07:00,0,0,0,0,135,135,0,0,0,0,2193.14,2198.13,0,0,2328.14
Division Vapor Grand,1262,2024-05-17T09:41:02-07:00,2024-05-17T19:03:05-07:00,0,0,0,0,288.04,288.04,0,0,0,0,1971.8,1971.8,0,0,2259.84
Division Vapor Grand,1261,2024-05-16T09:46:44-07:00,2024-05-16T19:01:06-07:00,0,0,0,0,98.97,98.97,0,0,0,0,2470.06,2470.06,0,0,2569.03
Division Vapor Grand,1260,2024-05-15T09:45:40-07:00,2024-05-15T19:00:56-07:00,0,0,0,0,213.91,213.91,0,0,0,0,1620.84,1620.84,0,0,1834.75
Division Vapor Grand,1259,2024-05-14T09:41:46-07:00,2024-05-14T19:03:58-07:00,0,0,0,0,159.04,159.04,0,0,0,0,1780.32,1780.32,0,0,1939.36
Division Vapor Grand,1258,2024-05-13T09:51:10-07:00,2024-05-13T19:01:06-07:00,0,0,0,0,102.01,102.01,0,0,0,0,1492.36,1492.36,0,0,1594.37
Division Vapor Grand,1257,2024-05-12T11:57:41-07:00,2024-05-12T19:02:38-07:00,0,0,0,0,227.01,227.01,0,0,0,0,2486.09,2486.09,0,0,2713.1
Division Vapor Grand,1256,2024-05-11T09:53:22-07:00,2024-05-11T19:01:11-07:00,0,0,0,0,184,184,0,0,0,0,1684.79,1684.79,0,0,1868.79
Division Vapor Grand,1255,2024-05-10T09:36:01-07:00,2024-05-10T19:02:13-07:00,0,0,0,0,201.93,201.93,0,0,0,0,1868.24,1868.24,0,0,2070.17
Division Vapor Grand,1254,2024-05-09T10:05:48-07:00,2024-05-09T19:02:45-07:00,0,0,0,0,183.95,183.95,0,0,0,0,2112.43,2112.43,0,0,2296.38
Division Vapor Grand,1253,2024-05-08T09:45:11-07:00,2024-05-08T19:02:21-07:00,0,0,0,0,142.93,142.93,0,0,0,0,1688.12,1688.12,0,0,1831.05
Division Vapor Grand,1252,2024-05-07T09:54:42-07:00,2024-05-07T19:03:50-07:00,0,0,0,0,200,200,0,0,0,0,1371.42,1371.42,0,0,1571.42
Division Vapor Grand,1251,2024-05-06T09:52:10-07:00,2024-05-06T19:01:28-07:00,0,0,0,0,390.73,390.73,0,0,0,0,2062.66,2062.66,0,0,2453.39
Division Vapor Grand,1250,2024-05-05T11:54:10-07:00,2024-05-05T19:05:17-07:00,0,0,0,0,309.88,309.88,0,0,0,0,3069.51,3069.51,0,0,3379.39
Division Vapor Grand,1249,2024-05-04T09:51:38-07:00,2024-05-04T19:15:44-07:00,0,0,0,0,311.89,311.89,0,0,0,0,2661.97,2661.97,0,0,2973.86
Division Vapor Grand,1248,2024-05-03T09:33:45-07:00,2024-05-03T19:02:45-07:00,0,0,0,0,162.94,162.94,0,0,0,0,2660.47,2660.47,0,0,2823.41
Division Vapor Grand,1247,2024-05-02T10:00:28-07:00,2024-05-02T19:06:39-07:00,0,0,0,0,173.92,173.92,0,0,0,0,1908.49,1908.49,0,0,2082.41
Division Vapor Grand,1246,2024-05-01T09:57:01-07:00,2024-05-01T19:03:24-07:00,0,0,0,0,178.72,178.72,0,0,0,0,2398.09,2398.09,0,0,2576.8
