Date_x,Cash Posted
2024-03-23,126.0
2024-03-22,137.95
2024-03-20,224.0
2024-03-19,129.0
2024-03-18,215.0
2024-03-17,173.0
2024-03-15,210.34
2024-03-14,129.0
2024-03-12,221.0
2024-03-11,324.0
2024-03-10,214.75
2024-03-09,74.0
2024-03-07,233.01
2024-03-06,94.0
2024-03-05,78.0
2024-03-04,231.0
2024-03-03,162.0
2024-03-02,331.0
2024-03-01,210.75
2024-02-29,131.94
2024-02-28,568.8
2024-02-27,307.85
2024-02-26,260.0
2024-02-25,234.0
2024-02-24,266.86
2024-02-23,364.17
2024-02-22,135.95
2024-02-21,323.88
2024-02-20,34.49
2024-02-18,185.94
2024-02-17,180.91
2024-02-16,688.84
2024-02-15,319.7
