Opened,Cash Posted,Date
2024-03-23 16:47:55+00:00,126.0,03/23/2024
2024-03-22 15:25:34+00:00,137.95,03/22/2024
2024-03-21 16:46:07+00:00,71.97,03/21/2024
2024-03-20 16:55:27+00:00,224.0,03/20/2024
2024-03-19 16:56:49+00:00,129.0,03/19/2024
2024-03-18 16:45:02+00:00,215.0,03/18/2024
2024-03-17 18:37:28+00:00,173.0,03/17/2024
2024-03-16 16:57:12+00:00,121.95,03/16/2024
2024-03-15 16:50:32+00:00,210.34,03/15/2024
2024-03-14 17:15:23+00:00,129.0,03/14/2024
2024-03-13 16:56:00+00:00,132.94,03/13/2024
2024-03-12 16:54:36+00:00,221.0,03/12/2024
2024-03-11 15:21:55+00:00,324.0,03/11/2024
2024-03-10 18:40:06+00:00,214.75,03/10/2024
2024-03-09 17:51:13+00:00,74.0,03/09/2024
2024-03-08 18:10:00+00:00,181.92,03/08/2024
2024-03-07 17:47:18+00:00,233.01,03/07/2024
2024-03-06 18:01:52+00:00,94.0,03/06/2024
2024-03-05 17:45:14+00:00,78.0,03/05/2024
2024-03-04 17:39:47+00:00,231.0,03/04/2024
2024-03-03 19:49:35+00:00,162.0,03/03/2024
2024-03-02 17:57:00+00:00,331.0,03/02/2024
2024-03-01 17:49:39+00:00,210.75,03/01/2024
2024-02-29 17:55:00+00:00,131.94,02/29/2024
2024-02-28 17:33:39+00:00,568.8,02/28/2024
2024-02-27 17:36:45+00:00,307.85,02/27/2024
2024-02-26 17:32:56+00:00,260.0,02/26/2024
2024-02-25 19:43:37+00:00,234.0,02/25/2024
2024-02-24 17:48:25+00:00,266.86,02/24/2024
2024-02-23 17:50:40+00:00,364.17,02/23/2024
2024-02-22 17:45:50+00:00,135.95,02/22/2024
2024-02-21 17:39:28+00:00,323.88,02/21/2024
2024-02-20 17:36:10+00:00,34.49,02/20/2024
2024-02-19 17:50:15+00:00,51.98,02/19/2024
2024-02-18 19:53:12+00:00,185.94,02/18/2024
2024-02-17 17:54:07+00:00,180.91,02/17/2024
2024-02-16 17:43:36+00:00,688.84,02/16/2024
2024-02-15 17:55:55+00:00,319.7,02/15/2024
2024-02-14 17:45:25+00:00,83.97,02/14/2024
2024-02-13 17:49:53+00:00,331.9,02/13/2024
2024-02-12 16:38:24+00:00,393.86,02/12/2024
2024-02-11 20:00:36+00:00,437.57,02/11/2024
2024-02-10 17:54:45+00:00,334.86,02/10/2024
2024-02-09 17:42:20+00:00,313.87,02/09/2024
2024-02-08 18:00:56+00:00,281.89,02/08/2024
2024-02-07 17:40:10+00:00,203.91,02/07/2024
2024-02-06 17:43:27+00:00,100.0,02/06/2024
2024-02-05 17:43:00+00:00,127.95,02/05/2024
2024-02-04 20:02:15+00:00,99.96,02/04/2024
2024-02-03 17:53:24+00:00,289.41,02/03/2024
