Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DSLIP,06/07/2024,"DEPOSIT",390.89,DEPOSIT, ,,
DSLIP,06/07/2024,"DEPOSIT",212.02,DEPOSIT, ,,
DSLIP,06/07/2024,"DEPOSIT",191.42,DEPOSIT, ,,
DSLIP,06/07/2024,"DEPOSIT",189.91,DEPOSIT, ,,
DSLIP,06/07/2024,"DEPOSIT",156.91,DEPOSIT, ,,
DSLIP,06/07/2024,"DEPOSIT",135.00,DEPOSIT, ,,
DSLIP,06/07/2024,"DEPOSIT",30.00,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",288.04,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",242.99,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",219.00,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",211.91,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",193.92,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",176.00,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",168.93,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",135.00,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",112.01,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",88.00,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",71.97,DEPOSIT, ,,
DSLIP,05/30/2024,"DEPOSIT",58.03,DEPOSIT, ,,
DSLIP,05/22/2024,"DEPOSIT",227.01,DEPOSIT, ,,
DSLIP,05/22/2024,"DEPOSIT",213.91,DEPOSIT, ,,
DSLIP,05/22/2024,"DEPOSIT",201.93,DEPOSIT, ,,
DSLIP,05/22/2024,"DEPOSIT",184.00,DEPOSIT, ,,
DSLIP,05/22/2024,"DEPOSIT",159.04,DEPOSIT, ,,
DSLIP,05/22/2024,"DEPOSIT",102.01,DEPOSIT, ,,
DSLIP,05/22/2024,"DEPOSIT",98.97,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",390.73,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",311.89,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",309.88,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",200.00,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",183.95,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",173.92,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",162.94,DEPOSIT, ,,
DSLIP,05/13/2024,"DEPOSIT",142.93,DEPOSIT, ,,
DSLIP,05/03/2024,"DEPOSIT",327.87,DEPOSIT, ,,
DSLIP,05/03/2024,"DEPOSIT",250.89,DEPOSIT, ,,
DSLIP,05/03/2024,"DEPOSIT",178.72,DEPOSIT, ,,
DSLIP,05/03/2024,"DEPOSIT",131.96,DEPOSIT, ,,
DSLIP,05/03/2024,"DEPOSIT",91.97,DEPOSIT, ,,
DSLIP,05/03/2024,"DEPOSIT",88.00,DEPOSIT, ,,
