Date,Amount
2/16/2024,765.0
2/16/2024,437.57
2/16/2024,393.86
2/16/2024,373.8
2/16/2024,334.86
2/16/2024,331.9
2/16/2024,313.87
2/16/2024,281.89
2/16/2024,203.91
2/16/2024,127.95
2/16/2024,100.0
2/16/2024,83.97
2/6/2024,301.87
2/6/2024,289.41
2/6/2024,202.93
2/6/2024,157.94
2/6/2024,99.96
2/6/2024,75.98
1/31/2024,332.87
1/31/2024,278.93
1/31/2024,276.38
1/31/2024,239.5
1/31/2024,225.91
1/31/2024,158.94
1/31/2024,145.95
1/24/2024,606.78
1/24/2024,534.61
1/24/2024,305.88
1/24/2024,284.47
1/24/2024,181.92
1/24/2024,179.14
1/24/2024,170.94
1/24/2024,141.95
1/24/2024,128.95
1/24/2024,47.48
1/10/2024,444.24
1/10/2024,242.7
1/10/2024,158.42
1/10/2024,119.94
1/10/2024,76.97
1/8/2024,830.74
1/8/2024,630.01
1/8/2024,468.78
1/8/2024,411.22
1/8/2024,408.86
1/8/2024,348.35
1/8/2024,335.46
1/8/2024,302.82
1/8/2024,300.16
1/8/2024,279.88
1/8/2024,273.9
1/8/2024,258.49
1/8/2024,253.9
1/8/2024,211.96
1/8/2024,174.92
1/8/2024,173.93
1/8/2024,127.76
1/8/2024,101.45
1/8/2024,57.97
12/18/2023,337.84
12/15/2023,575.56
12/15/2023,191.93
12/15/2023,171.92
12/15/2023,147.94
12/15/2023,127.95
12/15/2023,120.06
12/15/2023,71.97
12/8/2023,489.26
12/8/2023,335.85
12/8/2023,323.69
12/8/2023,318.87
12/8/2023,299.87
12/8/2023,290.39
12/8/2023,203.72
12/8/2023,202.91
12/8/2023,195.92
12/8/2023,193.21
12/8/2023,111.95
12/8/2023,84.97
12/8/2023,59.98
12/8/2023,54.32
11/30/2023,611.79
11/30/2023,343.55
11/30/2023,282.89
11/30/2023,244.21
11/30/2023,219.89
11/30/2023,198.41
11/30/2023,195.48
11/30/2023,81.99
11/14/2023,419.8
11/14/2023,309.1
11/14/2023,292.38
11/14/2023,174.73
11/14/2023,145.94
11/14/2023,145.93
11/14/2023,131.96
11/13/2023,424.02
11/13/2023,330.9
11/13/2023,306.61
11/13/2023,296.37
11/13/2023,252.88
11/13/2023,206.91
11/13/2023,203.51
11/13/2023,201.82
11/13/2023,200.92
11/13/2023,144.96
11/13/2023,143.95
11/13/2023,137.93
11/13/2023,106.55
11/13/2023,26.98
10/24/2023,808.12
10/24/2023,343.38
10/24/2023,324.2
10/24/2023,282.49
10/24/2023,263.28
10/24/2023,251.92
10/24/2023,249.69
10/24/2023,156.95
10/24/2023,132.32
10/24/2023,126.96
10/24/2023,72.97
10/13/2023,378.44
10/13/2023,356.35
10/13/2023,290.2
10/13/2023,274.91
10/13/2023,273.93
10/13/2023,270.9
